,report_date,County,testPositivity,clusterPct
0,9/11/2020,Illinois,0.0510037,8.4
1,9/11/2020,Adams,0.0292096,10.5
2,9/11/2020,Alexander,0.0606061,0.0
3,9/11/2020,Bond,0.177465,0.0
4,9/11/2020,Boone,0.0573192,0.0
5,9/11/2020,Brown,0.0888889,<5
6,9/11/2020,Bureau,0.101996,7.1
7,9/11/2020,Calhoun,0.140351,<5
8,9/11/2020,Carroll,0.0338028,0.0
9,9/11/2020,Cass,0.149425,0.0
10,9/11/2020,Champaign,0.0141805,0.6
11,9/11/2020,Chicago,0.0516043,0.2
12,9/11/2020,Christian,0.0409938,0.0
13,9/11/2020,Clark,0.0107914,<5
14,9/11/2020,Clay,0.0797546,0.0
15,9/11/2020,Clinton,0.168986,0.8
16,9/11/2020,Coles,0.0872894,7.1
17,9/11/2020,Cook,0.0609277,0.4
18,9/11/2020,Crawford,0.233533,1.3
19,9/11/2020,Cumberland,0.0793103,0.0
20,9/11/2020,De Witt,0.0519481,0.0
21,9/11/2020,DeKalb,0.0844674,1.5
22,9/11/2020,Douglas,0.0397554,0.0
23,9/11/2020,DuPage,0.0483271,0.1
24,9/11/2020,Edgar,0.0632911,0.0
25,9/11/2020,Edwards,0.0704225,0.0
26,9/11/2020,Effingham,0.0862852,0.0
27,9/11/2020,Fayette,0.0751634,9.4
28,9/11/2020,Ford,0.0335731,37.5
29,9/11/2020,Franklin,0.0467836,7.7
30,9/11/2020,Fulton,0.0269637,7.1
31,9/11/2020,Gallatin,0.045977,<5
32,9/11/2020,Greene,0.105386,0.0
33,9/11/2020,Grundy,0.0933522,0.0
34,9/11/2020,Hamilton,0.025974,<5
35,9/11/2020,Hancock,0.0957854,0.0
36,9/11/2020,Hardin,0.0348837,<5
37,9/11/2020,Henderson,0.125,0.0
38,9/11/2020,Henry,0.0680672,0.0
39,9/11/2020,Iroquois,0.0316742,44.4
40,9/11/2020,Jackson,0.0964981,9.3
41,9/11/2020,Jasper,0.183673,6.3
42,9/11/2020,Jefferson,0.0316901,0.0
43,9/11/2020,Jersey,0.0875203,0.0
44,9/11/2020,Jo Daviess,0.0330275,19.0
45,9/11/2020,Johnson,0.0287356,22.2
46,9/11/2020,Kane,0.0648389,1.5
47,9/11/2020,Kankakee,0.0666272,6.9
48,9/11/2020,Kendall,0.0595659,2.8
49,9/11/2020,Knox,0.0449961,0.0
50,9/11/2020,Lake,0.0536112,0.2
51,9/11/2020,LaSalle,0.0665709,2.9
52,9/11/2020,Lawrence,0.129167,65.7
53,9/11/2020,Lee,0.0701107,0.0
54,9/11/2020,Livingston,0.0497018,7.0
55,9/11/2020,Logan,0.0606061,40.4
56,9/11/2020,Macon,0.0719711,4.4
57,9/11/2020,Macoupin,0.0408526,0.0
58,9/11/2020,Madison,0.0912463,2.0
59,9/11/2020,Marion,0.0601093,1.5
60,9/11/2020,Marshall,0.02,<5
61,9/11/2020,Mason,0.0345821,0.0
62,9/11/2020,Massac,0.0472973,0.0
63,9/11/2020,McDonough,0.064257,20.8
64,9/11/2020,McHenry,0.0769371,0.9
65,9/11/2020,McLean,0.104628,0.2
66,9/11/2020,Menard,0.0567164,0.0
67,9/11/2020,Mercer,0.0419708,0.0
68,9/11/2020,Monroe,0.117431,19.7
69,9/11/2020,Montgomery,0.0168739,22.2
70,9/11/2020,Morgan,0.146165,94.4
71,9/11/2020,Moultrie,0.0488798,5.9
72,9/11/2020,Ogle,0.0748219,0.0
73,9/11/2020,Peoria,0.0520534,6.6
74,9/11/2020,Perry,0.0601093,8.3
75,9/11/2020,Piatt,0.03003,0.0
76,9/11/2020,Pike,0.0462046,25.0
77,9/11/2020,Pope,0.102564,<5
78,9/11/2020,Pulaski,0.116788,0.0
79,9/11/2020,Putnam,0.0366972,<5
80,9/11/2020,Randolph,0.0658683,28.8
81,9/11/2020,Richland,0.0495283,19.0
82,9/11/2020,Rock Island,0.0667155,0.6
83,9/11/2020,Saline,0.0505952,15.8
84,9/11/2020,Sangamon,0.0470588,2.1
85,9/11/2020,Schuyler,0.1,0.0
86,9/11/2020,Scott,0.0261438,<5
87,9/11/2020,Shelby,0.0966325,14.8
88,9/11/2020,St. Clair,0.088699,1.1
89,9/11/2020,Stark,0.145695,0.0
90,9/11/2020,Stephenson,0.025,0.0
91,9/11/2020,Tazewell,0.0607721,0.5
92,9/11/2020,Union,0.0641975,10.0
93,9/11/2020,Vermilion,0.0381558,6.2
94,9/11/2020,Wabash,0.0663717,5.9
95,9/11/2020,Warren,0.071161,0.0
96,9/11/2020,Washington,0.110577,0.0
97,9/11/2020,Wayne,0.0786241,3.8
98,9/11/2020,White,0.0299572,18.8
99,9/11/2020,Whiteside,0.0692799,0.0
100,9/11/2020,Will,0.0756526,0.6
101,9/11/2020,Williamson,0.0900424,7.1
102,9/11/2020,Winnebago,0.0511833,1.3
103,9/11/2020,Woodford,0.0466321,0.0
104,9/4/2020,Illinois,0.0540029,8.3
105,9/4/2020,Adams,0.0370879,8.0
106,9/4/2020,Alexander,0.16,<5
107,9/4/2020,Bond,0.0764925,12.1
108,9/4/2020,Boone,0.080895,6.5
109,9/4/2020,Brown,0.0422535,<5
110,9/4/2020,Bureau,0.0826923,4.1
111,9/4/2020,Calhoun,0.0263158,<5
112,9/4/2020,Carroll,0.0246305,20.0
113,9/4/2020,Cass,0.0669856,8.3
114,9/4/2020,Champaign,0.00851633,0.4
115,9/4/2020,Chicago,0.0555822,1.6
116,9/4/2020,Christian,0.0416089,48.0
117,9/4/2020,Clark,0.0197368,0.0
118,9/4/2020,Clay,0.07173,0.0
119,9/4/2020,Clinton,0.146084,1.0
120,9/4/2020,Coles,0.0848214,8.8
121,9/4/2020,Cook,0.06699,1.3
122,9/4/2020,Crawford,0.0668605,0.0
123,9/4/2020,Cumberland,0.0894569,3.2
124,9/4/2020,De Witt,0.0197044,20.0
125,9/4/2020,DeKalb,0.049346,3.1
126,9/4/2020,Douglas,0.0521236,0.0
127,9/4/2020,DuPage,0.0548587,0.4
128,9/4/2020,Edgar,0.135802,44.4
